,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
457,0.67646408839779,0.36113337940566687,0.01889042782394583,0.024315771256211833,0.0,0.03333333333333333,0.04081632653061224,0.12,0.61,0.234375,0.6932386107352277,0.027760080094657323,0.008819206271435572,0.0,0.37,0.33534594559420455,0.006131733368497396,0.033713497932071686,0.08837423151073255,0.10853110968569597,0.012224327469631537,0.010436134742759744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.73,0.5700000000000001,0.023439904586026468,0.025898088857022772,0.008168000378805815,0.03333333333333333,0.18367346938775508,0.18,0.49,0.21875,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.51,0.33534594559420455,0.0071866552383464104,0.015791452562977815,0.08837423151073255,0.20525978191148175,0.021803737508776316,0.002616509426909678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.8200000000000001,0.25,0.13676323484148967,0.14809503795089873,0.05308016478052938,0.08333333333333333,0.19387755102040816,0.27,0.35000000000000003,0.25,0.76,0.15463729862564848,0.01396374326310632,0.021439509954058193,0.49,0.45297343244774824,0.04147161600843938,0.028575009399674143,0.10889034512887724,0.1775497113534317,0.10128591076529482,0.05521582464901395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460,0.67646408839779,0.36113337940566687,0.0072426131117266845,0.008072292135387049,0.0024385624319333303,0.03333333333333333,0.07142857142857142,0.06,0.54,0.28125,0.6932386107352277,0.004277782834258669,0.0,0.0,0.43,0.33534594559420455,0.0022417089734291557,0.0,0.08837423151073255,0.0,0.003029632693103017,0.006623506720691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
461,0.59,0.44,0.013504155124653739,0.01739313175266398,0.0,0.1,0.09183673469387754,0.05,0.75,0.21875,0.66,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.55,0.21709056968565618,0.004780114722753346,0.033713497932071686,0.032055482743556137,0.12828736369467608,0.00836755696190357,0.008058849034881809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
462,0.64,0.3,0.08967182209910741,0.0881153113951591,0.05203844879018893,0.13333333333333333,0.08163265306122448,0.05,0.64,0.25,0.81,0.09829798853190133,0.004164625183733464,0.005359877488514548,0.54,0.41668472282409413,0.03009823959912969,0.05050758240381,0.08837423151073255,0.16677357280307892,0.05461994940994296,0.054557959421676655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.67646408839779,0.36113337940566687,0.032721606648199446,0.042092120552822215,0.0,0.016666666666666666,0.01020408163265306,0.07,0.8300000000000001,0.1875,0.63,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.35000000000000003,0.33534594559420455,0.014406276785125603,0.007645068304298784,0.026922236784622106,0.1385503527902502,0.015042366768295614,0.02755558213596878,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.66,0.15,0.04064712219144352,0.038148688407051205,0.02706094038543492,0.06666666666666667,0.02040816326530612,0.04,0.73,0.203125,0.85,0.04186766178210612,0.04679078882900539,0.01990811638591118,0.73,0.5170547351578386,0.02564778796070416,0.06128587542298533,0.13870685889034512,0.18370750481077616,0.035249535937214464,0.008462539060747874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,0.67646408839779,0.36113337940566687,0.026065712526931364,0.03353771602343808,0.0,0.016666666666666666,0.1020408163265306,0.01,0.8300000000000001,0.1875,0.58,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.22,0.24492066402213408,0.011966769961099756,0.03095626018298032,0.012833114897335081,0.20833867864015396,0.011983880430496377,0.02196372770360181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.91,0.59,0.006376962142197599,0.007713798303953323,0.0009943652635067948,0.03333333333333333,0.22448979591836732,0.15,0.5,0.21875,0.63,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.31,0.2263200440014667,0.004285620096261621,0.05426745206166186,0.011304062909567498,0.17960230917254652,0.005838054110201686,0.0009120404288085164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
467,0.67646408839779,0.36113337940566687,0.04262850107725454,0.05482483249684773,0.0,0.016666666666666666,0.030612244897959183,0.0,0.88,0.28125,0.59,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.26,0.2736299543318111,0.011373376409309686,0.023185862890086475,0.01152249890782001,0.1169980756895446,0.020255258576745885,0.034851905566436914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.67646408839779,0.36113337940566687,0.07963027085257002,0.10238089351497022,0.0,0.06666666666666667,0.32653061224489793,0.09,0.47000000000000003,0.3125,0.6,0.10776372076089924,0.012983831455169034,0.006891271056661563,0.19,0.31049368312277076,0.016812817300718666,0.03546810377240255,0.08837423151073255,0.16677357280307892,0.023381070085502966,0.08751102671829912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.99,0.45,0.010128116343490305,0.009469181892352956,0.006865855390880251,0.06666666666666667,0.14285714285714285,0.06,0.6900000000000001,0.171875,0.75,0.006007099299171748,0.018128368446839783,0.010719754977029096,0.6,0.21854061802060068,0.005900969209467924,0.10051384885323975,0.027795980777632154,0.13341885824246313,0.007578890673540245,0.004036900258660646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
470,0.48,0.23,0.06642428439519851,0.07839889237767944,0.01342393105734173,0.016666666666666666,0.061224489795918366,0.12,0.74,0.234375,0.8,0.11149540365886958,0.014208721215090642,0.0030627871362940277,0.71,0.29828077602586756,0.0349442869387486,0.04399047499686677,0.17212756662297946,0.12828736369467608,0.061467881084512316,0.007774770868531615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
471,0.72,0.25,0.011724761465066175,0.01231240883131011,0.005350632132203229,0.016666666666666666,0.07142857142857142,0.03,0.74,0.15625,0.76,0.013288431783016292,0.025967662910338068,0.0007656967840735069,0.52,0.28741374712490414,0.011472275334608031,0.05464343902744705,0.04494320664045434,0.12828736369467608,0.011137506852740614,0.0009867978410059357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.13,0.5700000000000001,0.00903162511542013,0.01068064380547383,0.001846678346512619,0.31666666666666665,0.030612244897959183,0.09,0.31,0.125,0.96,0.007190315827796487,0.018373346398824104,0.0,0.85,0.6288959631987734,0.008933869585283841,0.11843589422233362,0.009228920926168633,0.17960230917254652,0.008704182816692795,0.0005831078151398711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.8200000000000001,0.24,0.009387503847337643,0.01190446757485104,0.0003788058146692552,0.08333333333333333,0.061224489795918366,0.06,0.56,0.203125,0.77,0.015563848184217712,0.006859382655560999,0.0666156202143951,0.5700000000000001,0.4309935331177706,0.004120788554097712,0.0937460834691064,0.08837423151073255,0.236048749198204,0.007607744318236465,0.0028407816635019362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
474,0.9400000000000001,0.36,0.007194521391197291,0.009283754048507923,0.0,0.05,0.09183673469387754,0.16,0.66,0.203125,0.8300000000000001,0.01674706471284245,0.0046545810877021065,0.0007656967840735069,0.53,0.392400580019334,0.004417485329992747,0.10502569244266198,0.024737876802096985,0.236048749198204,0.006290094543775787,0.0014801967615089035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
475,0.4,0.18,0.07409010464758387,0.044502682522807625,0.09721104218949761,0.16666666666666666,0.07142857142857142,0.12,0.43,0.140625,0.9,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.85,0.5775525850861696,0.05488890354058153,0.07294147136232611,0.11588029707295763,0.19243104554201412,0.055071989843517064,0.02963383819505704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
476,0.67646408839779,0.36113337940566687,0.008291012619267468,0.010631196380448488,0.00011837681708414224,0.05,0.061224489795918366,0.11,0.61,0.09375,0.52,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.46,0.17573919130637689,0.005604272433572889,0.024439152776037094,0.08837423151073255,0.20525978191148175,0.006482452175083915,0.0028856361108203876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.61,0.19,0.006040320098491843,0.00780033129774767,0.0,0.016666666666666666,0.030612244897959183,0.05,0.76,0.140625,0.73,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.64,0.26050868362278745,0.004285620096261621,0.06780298282992855,0.03134556574923547,0.10262989095574088,0.00569378588672059,0.0006130107800188389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478,0.67646408839779,0.36113337940566687,0.02996114188981225,0.03854426780725394,0.0,0.016666666666666666,0.02040816326530612,0.13,0.68,0.203125,0.6932386107352277,0.03513242923454992,0.0002449779519843214,0.0,0.34,0.33534594559420455,0.007813015098569262,0.02794836445669883,0.0034949759720401923,0.10776138550352792,0.016186894674578976,0.021485280265538326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
479,0.67646408839779,0.36113337940566687,0.02245883348722684,0.028902019927312287,0.0,0.016666666666666666,0.2755102040816326,0.04,0.5700000000000001,0.40625,0.52,0.04123054518976973,0.0,0.0,0.18,0.18218940631354377,0.0033625634601437333,0.02794836445669883,0.08837423151073255,0.1565105837075048,0.009819857078279938,0.01972100533767923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.8200000000000001,0.33,0.13945637119113571,0.11452023635869163,0.12401155357734742,0.06666666666666667,0.24489795918367346,0.17,0.47000000000000003,0.25,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.3,0.4062343744791493,0.04621876442275994,0.031206918160170447,0.1367409349060725,0.1298268120590122,0.06268935204331894,0.11940253876171822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.74,0.29,0.07852416128039395,0.08743540930106065,0.025900847578010325,0.05,0.09183673469387754,0.18,0.6,0.203125,0.75,0.07663602439246382,0.048260656540911315,0.0007656967840735069,0.46,0.3260150338344612,0.032109184413529376,0.05589672891339766,0.06296417649628659,0.15394483643361132,0.05446606330489646,0.03746841499334659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,0.67646408839779,0.36113337940566687,0.019823407202216068,0.025514871313076372,0.0,0.0,0.030612244897959183,0.08,0.54,0.375,0.6,0.028761263311185947,0.006614404703576678,0.0015313935681470138,0.42,0.33534594559420455,0.006296564910661304,0.015164807620002507,0.016328090869375273,0.20525978191148175,0.011214449905263865,0.013456334195535487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
483,0.67646408839779,0.36113337940566687,0.019438673437980915,0.025020397062822955,0.0,0.016666666666666666,0.02040816326530612,0.14,0.5,0.375,0.56,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.37,0.2856803560118671,0.004846047339618909,0.01541546559719263,0.008245958934032328,0.17152020525978193,0.007069142950573705,0.019302363829373684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.33,0.72,0.003020160049245922,0.003918708433258339,0.0,0.0,0.02040816326530612,0.12,0.7000000000000001,0.40625,0.61,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.3,0.108453615120504,0.0011538207951473593,0.05863990712741794,0.08837423151073255,0.12366901860166775,0.0030681042193646427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
485,0.53,0.64,0.0034722222222222225,0.0019037258634756599,0.004971826317533974,0.0,0.0,0.04,0.74,0.046875,0.91,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.8,0.5153005100170006,0.0070877563130480655,0.3966662489033713,0.008245958934032328,0.06414368184733804,0.0027314783645754183,0.0012260215600376778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.67646408839779,0.36113337940566687,0.0607783164050477,0.07815165525255273,0.0,0.05,0.02040816326530612,0.12,0.65,0.328125,0.5700000000000001,0.09047055611176845,0.008819206271435572,0.0,0.21,0.33534594559420455,0.017043581459748137,0.03158290512595563,0.08837423151073255,0.23091725465041696,0.02565089013493888,0.05467757128119253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
487,0.67646408839779,0.36113337940566687,0.018380655586334258,0.023660592874626053,0.0,0.016666666666666666,0.04081632653061224,0.02,0.87,0.203125,0.61,0.0362246291071266,0.002204801567858893,0.004594180704441042,0.21,0.23779959331977735,0.0058350365926023605,0.03183356310314576,0.018184796854521627,0.14830019243104556,0.008550296711646291,0.01535517246534994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,0.8200000000000001,0.39,0.14968067097568483,0.1357826291195886,0.10845683981249113,0.05,0.21428571428571427,0.03,0.62,0.265625,0.78,0.13452261763902795,0.09407153356197942,0.018376722817764167,0.4,0.34002383412780424,0.08904199907694337,0.05827797969670384,0.18441459152468326,0.16677357280307892,0.12221442105161916,0.04276123977692388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.67646408839779,0.36113337940566687,0.1832486919052016,0.23555517096447204,0.0,0.11666666666666667,0.22448979591836732,0.28,0.36,0.265625,0.7000000000000001,0.3410394102120688,0.003674669279764821,0.009188361408882083,0.24,0.4543068102270076,0.048592338629920226,0.003509211680661737,0.08837423151073255,0.23091725465041696,0.10825887490021446,0.11663651451041371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
490,0.54,0.15,0.028451061865189288,0.034180532548767524,0.0046403712296983765,0.05,0.04081632653061224,0.14,0.65,0.203125,0.79,0.047874761081277875,0.015433610975012248,0.010719754977029096,0.6900000000000001,0.38212523750791694,0.016812817300718666,0.05877929565108409,0.07891000436871996,0.15394483643361132,0.025977898108162697,0.003917288399144775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.67646408839779,0.36113337940566687,0.009233610341643583,0.011434717037110293,0.000899663809839481,0.08333333333333333,0.08163265306122448,0.41000000000000003,0.2,0.234375,0.63,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.35000000000000003,0.2745549851661722,0.004318586404694402,0.034214813886451936,0.020150720838794232,0.2345093008338679,0.008675329171996576,0.0009419433936874841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
492,0.8200000000000001,0.19,0.06383694983071714,0.05981902242440725,0.04263932951370804,0.016666666666666666,0.02040816326530612,0.09,0.79,0.203125,0.79,0.0749977245835988,0.010779029887310141,0.026033690658499236,0.61,0.3342944764825494,0.027658732775103844,0.059781927559844586,0.12647444298820446,0.11648492623476589,0.041587719888817286,0.03465753629472362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
493,0.87,0.21,0.01449484456755925,0.017009914208717582,0.003172498697855012,0.016666666666666666,0.3469387755102041,0.04,0.54,0.1875,0.7000000000000001,0.01301538181487212,0.0034296913277804997,0.0015313935681470138,0.49,0.23105770192339745,0.005637238742005671,0.01115427998496052,0.032055482743556137,0.15432969852469533,0.008963865618958768,0.008671859814900647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.24,0.38,0.004203216374269006,0.005439216752787599,0.0,0.06666666666666667,0.12244897959183673,0.05,0.72,0.0625,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5,0.33534594559420455,0.002076877431265247,0.042235869156535905,0.08837423151073255,0.2114175753688262,0.000548219249228165,0.005756320739201292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.67646408839779,0.36113337940566687,0.030990304709141273,0.03986698642668183,0.0,0.0,0.02040816326530612,0.01,0.88,0.296875,0.58,0.03495039592245381,0.00514453699167075,0.0,0.32,0.23907880262675424,0.008010812949165953,0.039353302418849476,0.08837423151073255,0.12828736369467608,0.014532619045329074,0.025656743866154328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
496,0.52,0.18,0.014456371191135735,0.01861695552204119,0.0,0.08333333333333333,0.01020408163265306,0.07,0.68,0.125,0.9400000000000001,0.010284882133430418,0.05805977462028417,0.02986217457886677,0.88,0.47538251275042503,0.016549086833256413,0.22571750845970673,0.04674530362603757,0.17960230917254652,0.013974781914535503,0.0008223315341716131,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.74,0.25,0.0970490920283164,0.04093010606472668,0.16056631469293053,0.0,0.030612244897959183,0.02,0.44,0.25,0.62,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.41000000000000003,0.1992149738324611,0.017439177160941517,0.01240756987091114,0.06951725644386195,0.17960230917254652,0.030527156088599922,0.1034792099636679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
498,0.9400000000000001,0.35000000000000003,0.05551708217913204,0.059645956436818554,0.022491595245987026,0.016666666666666666,0.37755102040816324,0.02,0.53,0.296875,0.6,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.27,0.1793976465882196,0.019680886134370672,0.017671387391903746,0.05619266055045871,0.15394483643361132,0.03988535485174035,0.024370916376358714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
499,0.67646408839779,0.36113337940566687,0.02108341028008618,0.011422355180853957,0.03009138690278896,0.05,0.0510204081632653,0.03,0.18,0.125,0.6932386107352277,0.0032765996177300445,0.0007349338559529642,0.0,1.0,0.33534594559420455,0.011538207951473594,0.07958390775786439,0.005624726955002185,0.1436818473380372,0.004029892375905283,0.02658373577740233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.7000000000000001,0.4,0.03475107725453986,0.027381511607783026,0.03316918414697666,0.016666666666666666,0.21428571428571427,0.07,0.58,0.21875,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.2647213240441348,0.01338432122370937,0.04662238375736308,0.05127785058977719,0.1640771542602881,0.01566752907004703,0.029738498572133426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.67646408839779,0.36113337940566687,0.066068405663281,0.08495067619353723,0.0,0.03333333333333333,0.01020408163265306,0.22,0.65,0.21875,0.56,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.26,0.24059135304510149,0.022779719127052154,0.024188494798846973,0.02954346876365225,0.12700449005772932,0.01853365777653814,0.07396498362812673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
502,0.78,0.46,0.0010772545398584179,0.001421613469478577,0.0,0.0,0.02040816326530612,0.03,0.92,0.109375,0.48,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.73,0.33534594559420455,0.0006263598602228522,0.05863990712741794,0.08837423151073255,0.36561898652982683,0.0006636338280130418,0.000717671157095226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
503,0.93,0.44,0.0175919513696522,0.022053551561302447,0.0011364174440077657,0.05,0.07142857142857142,0.04,0.67,0.1875,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5,0.2508375279175972,0.009362431594910002,0.03885198646446923,0.048765836609873305,0.10468248877485568,0.01529243168899618,0.0036481617152340656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.5,0.39,0.1253558787319175,0.12359383885084185,0.07192575406032484,0.05,0.12244897959183673,0.09,0.66,0.3125,0.77,0.08956038955128788,0.02645761881430671,0.019142419601837674,0.44,0.39073802460082,0.04994395727566427,0.0468730417345532,0.08529925731760594,0.15394483643361132,0.07141277062314254,0.08392267093282299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.67646408839779,0.36113337940566687,0.034173976608187134,0.043958760847528866,0.0,0.03333333333333333,0.061224489795918366,0.14,0.67,0.3125,0.6,0.05078729407481569,0.0002449779519843214,0.0,0.32,0.24250391679722655,0.007153688929913629,0.039603960396039604,0.08837423151073255,0.12828736369467608,0.013965164032970096,0.03148782201755304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.6,0.3,0.11758425669436749,0.1256706307019062,0.048818599365500266,0.06666666666666667,0.061224489795918366,0.48,0.36,0.34375,0.59,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.36,0.3912047068235608,0.04176831278433441,0.06880561473868906,0.15285058977719526,0.11135343168697884,0.09414944264376328,0.03649656863478014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.47000000000000003,0.38,0.02881655894121268,0.03222735926026652,0.009280742459396753,0.03333333333333333,0.12244897959183673,0.06,0.65,0.171875,0.8200000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.6,0.28125104170139004,0.013153557064679898,0.022935204912896353,0.0666775884665793,0.2006414368184734,0.01302261163956027,0.024625091577829942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.67646408839779,0.36113337940566687,0.11290012311480455,0.14514055430563455,0.0,0.03333333333333333,0.22448979591836732,0.1,0.6,0.234375,0.54,0.195503777191226,0.01739343459088682,0.016079632465543645,0.12,0.33534594559420455,0.03065866684248698,0.013660859756861762,0.08837423151073255,0.14868505452212957,0.04623315668490858,0.10370348220026016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.99,0.22,0.03180786395814097,0.024179790837392145,0.03205644206638572,0.016666666666666666,0.0510204081632653,0.27,0.53,0.234375,0.62,0.023209247292254483,0.033806957373836356,0.002297090352220521,0.29,0.2582252741758059,0.014505175710423947,0.03897731545306429,0.06547619047619048,0.23091725465041696,0.017908495474786724,0.021679649537251617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,0.7000000000000001,0.27,0.0221606648199446,0.023302099043192328,0.009991003361901606,0.06666666666666667,0.030612244897959183,0.05,0.7000000000000001,0.21875,0.93,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.61,0.3652621754058469,0.012922792905650425,0.06103521744579521,0.023809523809523808,0.15394483643361132,0.018976080328546835,0.0050236980996665815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.29,0.32,0.1332236842105263,0.10036591094518753,0.13577820919551115,0.1,0.09183673469387754,0.12,0.5,0.15625,0.9,0.0020023664330572496,0.41058304752572267,0.004594180704441042,0.79,0.6705598519950665,0.09342651809850333,0.15716255169820778,0.2338357361293141,0.10262989095574088,0.10562357535129312,0.04297056053107665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.67646408839779,0.36113337940566687,0.04224376731301939,0.05433035824659431,0.0,0.05,0.04081632653061224,0.21,0.56,0.234375,0.55,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.2,0.33534594559420455,0.01104371332498187,0.01228224088231608,0.008136740934906073,0.23784477228992948,0.015388610504650244,0.0418192963832364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.67646408839779,0.36113337940566687,0.12224915358571867,0.15715627858679262,0.0,0.016666666666666666,0.061224489795918366,0.55,0.32,0.1875,0.75,0.18785837808318923,0.005879470847623714,0.0,0.32,0.21679889329644322,0.05182303685633283,0.010652964030580272,0.1353211009174312,0.21860166773572806,0.047406538235888154,0.11641224227382145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.67646408839779,0.36113337940566687,0.15067136041859033,0.19368556382426388,0.0,0.05,0.26530612244897955,0.24,0.36,0.25,0.47000000000000003,0.09811595521980522,0.24571288584027437,0.004594180704441042,0.16,0.21256125204173473,0.03985626689523307,0.01115427998496052,0.006498470948012232,0.24182168056446443,0.03528800746347609,0.179432740756246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
515,0.67646408839779,0.36113337940566687,0.017178362573099414,0.022115360842584125,0.0,0.016666666666666666,0.01020408163265306,0.29,0.61,0.171875,0.49,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.28,0.33534594559420455,0.006758093228720248,0.026193758616367965,0.007699868938401049,0.37203335471456067,0.008165581449030035,0.01408429645799381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
516,0.67646408839779,0.36113337940566687,0.029845721760541705,0.03839592553217791,0.0,0.016666666666666666,0.11224489795918366,0.3,0.52,0.296875,0.63,0.04723764448894147,0.0026947574718275353,0.009188361408882083,0.22,0.23100770025667522,0.007911914023867608,0.026945732547938337,0.011959370904325034,0.1652341244387428,0.013493887836265183,0.025492277559320008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.54,0.21,0.06250961834410587,0.0556530768660222,0.047350726833656896,0.06666666666666667,0.07142857142857142,0.17,0.56,0.1875,0.8,0.05106034404295986,0.010779029887310141,0.0030627871362940277,0.67,0.41345128170939033,0.024197270389661768,0.025441784684797592,0.07880078636959371,0.19243104554201412,0.039904590614871165,0.03521074114498453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
518,0.67646408839779,0.36113337940566687,0.027585410895660203,0.03549088931193908,0.0,0.016666666666666666,0.1020408163265306,0.11,0.6900000000000001,0.34375,0.59,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.37,0.33534594559420455,0.007747082481703698,0.00864770021305928,0.0263215377894277,0.25657472738935216,0.015446317794042683,0.01894352825082607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
